Arabic,Hindi
تحكيم الشريعة وصلته بأصل الدين /,तह्कीम अल-शरीʻअह व-सिलतुहू बि-असल अल-दीन /
بدري، مصطفى نعمان،,"बद्री, मुस्तफ़ा नुअमान,"
إتجاهات حديثة فى الاعلام,इत्तिजाहात हदीसह फ़ी अल-इअलाम
رشحات البخار وقبسات الانوار.,रशहात अल-बुख़ार व-क़बसात अल-अनवार.
عرض حكومة المملكة العربية السعودية.,अर्द हुकूमत अल-ममलकह अल-अरबीय अल-सऊदीय.
الكميت بن زيد الأسدي،,"कुमैत इब्न ज़ैद अल-असदी,"
دراسة نظرية وصفية /,दिरासह नज़रीय वस्फ़ीय /
وهي طائفة منتخبة ومبوبة من أنباء إرتقاء العلوم في الثلث الأول من القرن العشرين /,व-हिय ताइफ़ह मुंतख़बह व-मुबव्वबह मिन अन्बाʼ इर्तिक़ाʼ अल-उलूम फ़ी अल-सुलुस अल-अव्वल मिन अल-क़र्न अल-इशरीन /
الكتاب الرابع عشر.,अल-किताब अल-राबिअ अशर.
حكيم، توفيق.,"हकीम, तौफ़ीक़."
جاحظ،,ह़ुमात् अल-इस्लाम /
شيرازي، محمد المهدي الحسيني.,"शीराज़ी, मुहम्मद अल-महदी अल-हुसैनी।"
المكتبة العصرية،,"अल-मकतब अल-असरीय,"
أزمنة،,"अज़्मिनाह,"
[القاهرة] :,[अल-क़ाहिरह] :
المكتبة الحديثة في الثقافة والتربية والبحث.,अल-मकतब अलहदीसह फ़ी अल-सक़ाफ़ह व-अल-तरबियह व-अल-बह्स.
عاشوراء عند المغاربة /,ʻआशूराʼ ʻइंदा अल-मग़ारिबाह /
قناة السويس :,क़नात अल-सुवैस :
ملطي، محمد بن أحمد،,"मलती, मुहम्मद इब्न अहमद,"
الرافعي، توفيق،,"राफ़िई, तौफ़ीक़,"
مختصر في علم النفس الإنسانية /,मुख्तस़र फ़ी ʻइल्म अल-नफ़्स अल-इंसानियाह /
الإسكندرية :,अल-इस्कंदरिय :
الشركة التونسية،,"शरिकह अल-तूनीसियाह,"
دار العلم للملايين،,"दार अल-इल्म लिल-मलायीन,"
سلسلة المعارف العامة.,सिलसिलात अल-मʻआरिफ़ अल-ʻआम्मह.
ابن حجة الحموي، تقي الدين ابو بكر بن علي،,"इब्न हिज्जह अल-हमवी, तक़ी अल-दीन अबू बक्र इब्न अली,"
الرسالة الأولى.,अल-रिसालह अल-ऊला.
الطبعة الأولى.,अल-तबअ अल-ऊला.
والاجوبة في الرد على الامام المصلح الكبير الخالصي /,व-अल-अजविबह फ़ी अल-रद्द अला अल-इमाम अल-मुस्लिह अल-कबीर अल-ख़ालिसी /
"دار الصفوة،,","दार अल-सफ़वह,"
المؤتمر والمهرجان :,अल-मुʼतमर व-अल-मिहरजान :
العاملي، محسن الحسيني،,"ʻआमिली, मुहसिन अल-हुसैनी,"
شيزري، عبد الرحمن بن نصر،,"शैज़री, अब्द अल-रहमान इब्न नस्र,"
دار القلم،,"दार अल-क़लम,"
تأليف الشيخ احمد بن زنبل الرمال.,तʼलीफ़ अल-शेख अहमद इब्न ज़ुन्बुल अल-रम्माल.
المملكة الليبية المتحدة، مجلس الأمة، مجلس النواب، الهيئة النيابية الأولى.,"अल-ममलक अल-लिबियह अल-मुत्तहिद, मजलिस अल-उम्म, मजलिस अल-नुवाब, अल-हयʼ अल-नियाबीय अल-ऊला."
سيرة.,सीरह.
إكليل في المتشابه والتأويل.,इक़्लील फ़ी अल-मुतशाबिह व-अल-तʼवील.
صياد، أحمد.,"सय्याद, अहमद."
مطبعة العلوم بالسيدة زينب.,मतबअत अल-उलूम बि-अल-सय्यिदह ज़ैनब.
مؤسسه العربية للدراسات والنشر،,"अल-मुअस्ससਹ अल-अरबियाਹ लिल-दिरासात व-अल-नश्र,"
"مركز الكتاب الأكاديمي،,","मरकज़ अल-किताब अल-अकादीमी,"
تحليل العمل :,तहलील अल-अमल :
القاهرة :,अल-क़ाहिरह :
صلاح عيسى.,"ईसा, सलाह."
تاريخها ونوادر مخطوطاتها /,तर̄ीख़ुहा व-नवादिर मख़्तूतातिहा /
العزاوي، عباس،,"अज़्ज़ावी, अब्बास,"
ابراهيم ناجي.,इब्राहीम नाजी।
مصر :,मिस्र :
دراسات في السياسة الاستعمارية,दिरासात फ़ी अल-सियासह अल-इस्तिअमारिय
تأليف محمد أحمد لوح.,त'लीफ मुहम्मद अहमद लौह.
ابو النصر، عمر،,"अबू अल-नस्र, उमर,"
حلب :,हलब :
دمشق :,दिमश्क़ :
الدرر الحسان في البعث ونعيم الجنان /,अल-दुरर अल-हिसान फ़ी अल-बअस व-नईम अल-जिनान /
مطبوعات المجمع العلمي العربي بدمشق,मतबूआत अल-मज्मअ अल-इल्मी अल-अरबी बि-दिमश्।
مصر :,मिस्र :
لأبي حيان التوحيدي ومسكويه ؛ نشره أحمد أمين، أحمد صقر.,"लि-अबी हय्यान अल-तौहीदी व-मिस्कवैह ; नशरह अहमद अमीन, अहमद सक़्र."
أحمد عمر أبو حجر.,"अबू हजर, अहमद उमर."
بغداد :,बग़दाद :
مطبعة ابن زيدون،,"मतबʻअत इब्न ज़ैदून,"
علي الطنطاوي.,अली अल-तंतावी.
كتاب عوارف المعارف /,किताब अवारिफ़ अल-मआरिफ़ /
نص نقدي /,नस्स नक़्दी /
مقالات وقصائد سياسية واجتماعية ساخرة /,मक़ालात व-क़साइद सियासिया व-इज्तिमाइया साख़िरा /
إبراهيم محمد سلقيني.,इब्राहीम मुहम्मद सल्क़ीनी.
جواد، مصطفى،,"जवाद, मुस्तफ़ा,"
سفرة البطريرك مكاريوس الحلبي,सफ़्रत अल-बत्रियर्क मकारियूस अल-हलबी
أخلاق العالم والمتعلم عند أبي بکر الأجري /,अख़लाक़ अल-ʻआलिम व-अल-मुतʻअल्लिम ʻइंड अबी बक्र अल-आजुर्री /
شركة شرق الاوسط،,"शरिकत शर्क़ अल-अवसत,"
من تراثنا الشعري ؛,मिन तुरासिना अल-शिअरी ;
مطبعة المحمدية،,"मतबअत अल-मुहम्मदीय,"
عيون الادب الغربي ؛,उयून अल-अदब अल-ग़र्बी ;
إخوان الصفا :,इख़्वान अल-सफ़ा :
عبد الكريم عبد العزيز الجوادي.,"जवादी, अब्द अल-करीम अब्द अल-अज़ीज़."
دار ابن حزم،,"दार इब्न हज़्म,"
المنمنمات الإسلامية من الواسطي إلى بهزاد : ندوة فنية تداولية,अल-मुनम्नमात अल-इस्लामियह मिन अल-वासिती इला बहज़ाद : नदवह फ़न्नियह तदावुलियह
الطبعة الثانية، منقحة ومهذبة.,"अल-तबअह अल-सानीयह, मुनक़्क़हह व-मुहज़्ज़बह."
دار اليوسف،,"दार अल-यूसुफ़,"
مطابع الدبور،,"मताबिअ अल-दब्बूर,"
القاهرة :,अल-क़ाहिरह :
مطبعة الجامعة السورية،,"मतबअत अल-जामिअह अल-सूरीय,"
عبد الله محمد الغذامي.,ʻअब्द अल्लाह मुहम्मद अल-ग़ध्धामी।
حريصا، لبنان :,"ह़रीस़ा, लुबनान :"
بقلم محمد حسين هيكل.,बि-क़लम मुहम्मद हुसैन हैक्ल.
سلسلة الفكر الحديث ؛,सिलसिलात अल-फ़िक्र अल-हदीस ;
اطبعة ١.,अल-तबअह 1.
لابن المقفع. بتحقيق الأستاذ أحمد زكي باشا، كاتب أسرار مجلس النظار.,"लि-इब्न अल-मुक़फ़्फ़अ. बि-तहक़ीक़ अल-उस्ताज़ अहमद ज़की बाशा, कातिब असरार मजलिस अल-नुज़्ज़ार."
تأليف رفيق بك العظم.,तʼलीफ़ रफ़ीक़ बिक अल-अज़्म.
يطلب من المكتبة التجترية الاسلامية.,"युतलब मिन अल-मकतब अल-तिजारीय अल-इस्लामीयह,"
تاريخ الشام (1720-1782) :,तारीख़ अल-शाम (1720-1782) :
سكري، ابو سعيد الحسن بن الحسين،,"सुक्करी, अबू सईद अल-हसन इब्न अल-हुसैन,"
رواية /,रिवायाह /
في وصف ما يستظرف في البلدان من الأمتعة الرفيعة والأعلاق النفيسة والجواهر الثمينة /,फ़ी वस्फ़ मा युस्तज़्रफ़ फ़ी अल-बुलदान मिन अल-अम्तिअह अल-रफ़ीअह व-अल-अअलाक़ अल-नफ़ीसह व-अल-जवाहिर अल-समीनह /
العريض، ابراهيم،,"उरय्यिद, इब्राहीम,"
بقلم رفائيل نخلة.,बि-क़लम रुफ़ाईल नख़्लह.
شفا عمرو :,शफ़ा अम्र :
الأنصاري، عبد الدايم أبو العطا البقري،,"अन्स़ारी, अब्द अल-दायिम अबू अल-अत़ा अल-बक़री,"
التفاسير القرآنية المعاصرة /,अल-तफ़ासीर अल-क़ुरआनियाह अल-मुआसिरह /
تقرير البحث سيدنا الاستاذ آية الله العظمى زعيم الحوزة العلمية الحاج السيد محمد كاظم الشريعتمداري /,तक़रीर अल-बह्स सय्यिदिना अल-उस्ताज़ आयत अल्लाह अल-उज़्मा ज़ईम अल-हवज़ह अल-इल्मीय अल-हाज्ज अल-सय्यिद मुहम्मद काज़िम अल-शरीअत्मदारी /
وهو دراسات تحليلية لأدب سبعة من أشهر شعراء العرب وللجو الذي نشأوا فيه /,व-हुव दिरासात तहलीलीय लि-अदब सबअह मिन अश्हर शुअराʼ अल-अरब व-लिल-जौ अल्लज़ी नशʼऊ फ़ीह /
"فكري، أمين،,","फ़िक्री, अमीन,"
بيروت، لبنان :,"बैरूत, लुबनान :"
أمير سالم.,अमीर सालिम.
غنيم، احمد.,"ग़ुनैम, अहमद,"
كتاب يحاول الوقوف على جانب من السيرة الشخصية لسماحة السيد حسن نصر الله ومسيرته الجهادية من خلال أحاديثه وخطاباته /,किताब यहवालु अल-वुक़ूफ़ अला जानिब मिन अल-सीरह अल-शख़्सियाह लि-समाहत अल-सय्यिद हसन नस्र अल्लाह व-मसीरतिहि अल-जिहादियाह मिन ख़िलाल अहदीथ़िहि व-ख़िताबत्तहि /
أحمد عبد المغني شاهين.,"शाहीन, अहमद अब्द अल-मुग़्नी."
تفسير القرطبي,तफ़सीर अल-क़ुरत़ूबी
تأليف الدكتور عبد العزيز الدوري، أستاذ التاريخ الإسلامي في دار المعلمين العالية.,"तʼलीफ़ अल-दुक्तूर अब्द अल-अज़ीज़ अल-दूरी, उस्ताज़ अल-तारीख़ अल-इस्लामी फ़ी दार अल-मुअल्लिमीन अल-आलियह."
وظيفة الحكومة الاسلامية.,वज़ीफ़त अल-हुकूमह अल-इस्लामीय.
ضيف، شوقي،,"दयफ़, शौक़ी,"
عطر الرغبات في شعر جوزف أبي ضاهر /,इत्र अल-रग़बात फ़ी शिअर जूज़ीफ़ अबी ज़ाहिर /
تاريخهم، علومهم، آدابهم، اخلاقهم، عاداتهم /,"तारीख़ुहुम, उलूमहुम, आदाबुहुम, अख़्लाक़ुहुम, आदातुहुम /"
دروس عملية ونظرية /,दुरूस अमलीय व-नज़रिय /
اتحاف السادة المتقين بشرح اسرار احياء علوم الدين,इत्हाफ़ अल-सादह अल-मुत्तक़ीन बि-शर्ह अस्आर इह्याʼ उलूम अल-दीन
بقلم السيدبة الدين الحسيني الشهرستاني.,बि-क़लम अल-सय्यिद हिबत अल-दीन अल-हुसैनी अल-शहरस्तानी.
مطبعة التفيض الأهلية،,"मतबअत अल-तफ़ीयिद़ अल-अहलीय,"
الحرب الصليبية الأولى.,अल-हर्ब अल-सलीबीय अल-ऊला.
تأليف ابي الحسينلال بن المحسن الصابي ؛ عنيى بتحقيقه والتعليق عليه ونشره مخائيل عواد.,तʼलीफ़ अबी अल-हुसैन हिलाल इब्न अल-मुहस्सिन अल-साबी ; उनिया बि-तहक़ीक़िह व-अल-तअलीक़ अलैह व-नश्रीह मीख़ाईल अव्वाद.
العلم المنصوب في حكم آثار الغاصب في المغصوب /,अल-अलम अल-मन्सूब फ़ी हुक्म आसार अल-ग़ासिब फ़ी अल-मग़सूब /
كووك، أرثر،,"कूक, आर्थर्,"
سلسلة السياسية ؛,सिलसिलाह अल-सियासीय ;
ما قبل وفات الملك :,मा क़ब्ल वफ़ात अल-मलिक :
تأليف رأفت محمد النبراوى.,त'लीफ र'अफ़त मुहम्मद अल-नबरावी.
علي شلش.,"शलश, अली."
توتل، فردينان.,"तौतल, फ़र्दीनान,"
تأليف علي بن موسى بن جعفر بن محمد بن طاووس ؛ قدم له وعلق عليه حسين الأعلمي.,त'लीफ अली इब्न मूसा इब्न ज'अफ़र इब्न मुहम्मद इब्न तावूस ; क़द्दम लहु व-अल्लक़ अलैहि हुसैन अल-अ'लमी.
أصول الالتزام،,लि-अबी मुहम्मद ʻअब्द अल्लाह इब्न मुहम्मद इब्न सʻईद इब्न सिनान अल-ख़फ़ाजी स़्ाहहू व-ʻअल्लाक़ा ʻअलैहि ʻअब्द अल-मुतʻआल अल-स़ʻईदी.
من تاريخ الإسلام /,मिन तारीख अल-इस्लाम /
مؤسسة التأهيل المهني،,"मुʼअस्ससत अल-तʼहील अल-मिहनी,"
سلسلة أوراق بحثية ؛,सिल्सिलत अवराक़ ब़ह़्थियह
أحمد الكبيري.,अहमद अल-कबीरी.
حياته -- آثاره /,हयातुहु -- आसारुह /
خواطر حرب /,ख़वातिर हर्ब /
الربيعي، عبد الرحمان مجيد.,"रबीई, अब्द अल-रहमान मजीद."
السيد، كمال.,"सय्यद, कमाल।"
الرواح /,अल-अरवाह /
نخلة، رشيد،,"नख्लह, रशीद,"
محمد بن جمال الدين مكي العاملي.,मुहम्मद इब्न जमाल अल-दीन मक्की अल-आमिली.
الطبعة 1.,मुहम्मद हादी अल-अमिनी.
أبو الفرج الأصبهاني،,"अबू अल-फ़रज अल-इसबहानी,"
شعبان محمد اسماعيل.,शअबान मुहम्मद इस्माईल.
مطبعة المعارف،,"मतबअत अल-मआरिफ़,"
رجائي، مهدي.,"रजाʼई, महदी."
الطبعة 1.,अल-तबअह 1.
"ابن ابي يعلى، محمد بن محمد،,","इब्न अबी यʻलʼअ, मुहम्मद इब्न मुहम्मद,"
أهوال يوم القيامة /,अहवाल यव्म अल-क़ियामह /
إعترافات تاجر اللحوم :,इ'तिराफ़ात ताजिर अल-लुहूम :
حققها وضبطها وشرحها ووضع فهارسها مصطفى السقا، المدرس بكلية الآداب بالجامعة المصرية، إبراهيم الإبياري، المحرر بالقسم الأدبي بدار الكتب المصرية، عبد الحفيظ شلبي، المحرر بالقسم الأدبي بدار الكتب المصرية.,"हक़्क़क़हा व-दबतहा व-शरहहा व-वदअ फ़हारिसहा मुस्तफ़ा अल-सक़्क़ा, अल-मुदर्रिस बि-कुल्लियत अल-आदाब बि-अल-जामिअह अल-मिसरीय, इब्राहीम अल-इबयारी, अल-मुहर्रिर बि-अल-क़िस्म अल-अदबी बि-दार अल-कुतुब अल-मिसरीय, अब्द अल-हफ़ीज़ शलाबी, अल-मुहर्रिर बि-अल-क़िस्म अल-अदबी बि-दार अल-कुतुब अल-मिसरीय."
اسرار الحكماء.,असरार अल-हुकमाʼ.
حيدر، احمد مصطفى.,"हैदर, अहमद मुस्तफ़ा."
كارن، جون،,"कार्न्, जूं,"
المركز الثقافي العربي،,"अल-मर्कज़ अल-थ़क़ाफ़ी अल-अरबी,"
خيري شلبي.,ख़ैरी शलबी.
فهرس سنن النسائي المسمى فتح المغيث /,फ़िहरिस सुनन अल-नसाई अल-मुसम्मा फ़तह अल-मुग़ीथ़ /
تأليف الشيخ علي بن الحسن الخزرجي ؛ عني بتصحيحه وتنقيحه الشيخ محمد بسيوني عسل، أحد خريجي دار العلوم الخديوية ومدرس اللغة العربية في جامعة كمبردج بإنكلترا.,"तʼलीफ अल-शैख़ अली इब्न अल-ह़सन अल-ख़ज़रजी ; उनिय बि-तस़हीह़िहि व-तनक़ीह़िहि अल-शैख़ मुह़म्मद बसयूनी असल, अह़द ख़िर्रीजी दार अल-उलूम अल-ख़िदीवियह व-मुदर्रिस अल-लुग़ह अल-अरबियह फ़ी जामिअत कम्ब्रीज बि-इन्किलत्रा."
عهد الشيطان /,अह्द अल-शैतान /
[القاهرة] :,[अल-क़ाहिरह] :
شمس الدين محمد بن عبد الرحمن السخاوي ؛ حققه وعلق عليه بالإنكليزية فرانز روزنثال ؛ ترجم التعليقات والمقدمة وأشرف على نشر النص صالح أحمد العلي.,शम्स अल-दीन मुहम्मद इब्न अब्द अल-रहमान अल-सख़ावी ; हक़्क़क़हु व-अल्लक़ अलैहि बि-अल-इन्किलीज़ीय फ़्रान्ज़ रूज़िन्थाल ; तरजम अल-तअलीक़ात व-अल-मुक़द्दिमह व-अशरफ़ अला नश्र अल-नस्स सालिह अहमद अल-अली.
الطبعة 1.,अल-तब्ʻअह 1.
دار الكتب العلمية،,"दार अल-कुतुब अल-इल्मियाह,"
ابن دقيق العيد، محمد بن علي،,"इब्न दक़ीक़ अल-ʻईद, मुहम्मद इब्न ʻअली,"
عبد العزيز شرف.,अब्द अल-अज़ीज़ शरफ़.
جرجاني، علي بن محمد،,"जुरजानी, ʻअली इब्न मुहम्मद,"
رواية /,रिवाय /
نهاد عباس الجبوري.,"जुबूरी, निहाद ʻअब्बास."
تأليف إمام الحفاظ بلا دفاع صاحب القدم الراسخ والمجد الشامخ جلال الدين عبد الرحمن السيوطي الشافعي ؛ ويليه كتاب إسعاف المبطأ برجال الموطأ للسيوطي أيضا.,त'लीफ़ इमाम अल-ह़ुफ़ाज़़् बि-ला द़ि्फ़ाʻ स़ाह़िब अल-क़दम अल-रासिख व-अल-मजद अल-शामिख जलाल अल-दीन ʻअब्द अल-रहमान अल-स़ुयूती अल-शाफ़ीʻई व-यलीह किताब इसʻआफ़ अल-मुबत्त़ाʼ बि-रिजाल् अल-मुव्वत्त़ाʼ लिल-सुयूती अय्ज़़्ान.
ذبيان، أسعد.,"ज़ुब्यान, असअद."
مطبعة الكشاف،,"मतबअत अल-कश्शाफ़,"
تاريخ، ممالك، دول، حضارة /,"तारीख़, ममालिक, दुवल, हदारह /"
جرجاني، علي بن محمد،,"जुर्जानी, अली इब्न मुहम्मद,"
محمد بن عبد الله وآراء مشاهير كتاب الغرب في رسالته ونبوته والإسلام /,मुहम्मद इब्न अब्द अल्लाह व-आराʼ मशाहीर कुत्ताब अल-ग़र्ब फ़ी रिसालतिहि व-नुबुव्वतिहि व-अल-इस्लाम /
للشيخ الفضل بن شاذان الازدي النيسابوري ؛ عني بتحقيق الكاب وخرج أحاديثه وقدم له السيد جلال الدين الحسيني الارموي المحدث.,लिल-शैख़ अल-फ़दल इब्न शाज़ान अल-अज़दी अल-नीसाबूूरी ; उनिया बि-तहक़ीक़ अल-किताब व-ख़र्रज अहादीसह व-क़द्दम लहु अल-सय्यिद जलाल अल-दीन अल-हुसैनी अल-उर्मवी अल-मुहद्दिस.
أبو الفداء اسمعيل بن علي،,"अबू अल-फ़िदाʼ इस्माईल इब्न अली,"
الشيخ مصطفى اسماعيل :,अल-शेख़ मुस्तफ़ा इस्माईल:
لغريغوريوس أبي الفرج المعروف بابن العبري ؛ صححه وعلق عليه القس بولس سباط.,लि-ग़रीग़ूरियूस अबी अल-फ़रज अल-मअरूफ़ बि-इब्न अल-इब्री ; सह्हहहु व-अल्लक़ अलैहि अल-क़िस्स बूलुस सबात.
"محمد بن محمود,","मुहम्मद इब्न महमूद,"
غولي، جهادية القرة.,"ग़ूली, जिहादियह अल-क़ुर्रह."
مكتبة الامام امير المؤمنين العامة،,"मकतब अल-इमाम अमीर अल-मुʼमिनीन अल-आम्मह,"
اعداد وضبط علي الرضا الحسيني.,इʻदाद व-ज़ब्त़ ʻअली अल-रिज़ा अल-हुसैनी.
تأليف شمس الدين أبي عبد الله محمد بن بكر الزرعي الدمشقي الحنبلي المعروف بابن قيم الجوزية.,तʼलीफ़ शम्स अल-दीन अबी ʻअब्द अल्लाह मुहम्मद इब्न बक्र अल-ज़रʻई अल-दिमश्क़ी अल-हनबली अल-मʻरूफ़ बि-इब्न क़य्यिम अल-जौज़ियह.
مطبوعات كلية الدراسات الاسلامية.,मतबूʻआत कुल्लियत अल-दिरासात अल-इस्लामीयह.
من مخطوطات مكتبة آية الله المرعشي العامة ؛,मिन मख़्तूतात मकतब आयत अल्लाह अल-मरअशी अल-आम्मह ;
حول المرتد سلمان رشدي /,हौल अल-मुर्तद्द सलमान रुश्दी /
بقلم عباس محمود العقاد.,बि-क़लम अब्बास महमूद अल-अक़्क़ाद.
استخرى، احسان الله على.,"इस्तख़री, इहसान अल्लाह अली."
للدكتور نسيم سوسة.,लिल-दख्तूर नसीम सूस़ा.
"[الجزء الثاني من إرشاد العقل السليم,","[अल-जुज़ʼ अल-थानी मिन इरशाद अल-ʻअक़्ल अल-सलीम,"
عمر بن أحمد بن شاهين.,"इब्न शाहीन, उमर इब्न अहमद,"
رقم 18-19,रक़्म 18-19
صححها وقدم لها عبد الوهاب عزام، شوقي ضيف.,रसाइल अल-साहिब इब्न अब्बाद /
تأليف موسى النجفي الخونساري.,तʼलीफ़ मूसा अल-नजफ़ी अल-ख़ुवंसारी.
مكة المكرمة، المملكة العربية السعودية :,"मक्काह अल-मुकर्रमह, अल-ममलकह अल-अ़रबियाह अल-सऊ़दियाह :"
ظھير، إحسان إلھي.,"ज़हीर, इहसान इलाही."
"طهطاوى, رفاعة رافع,","तह्तावी, रिफ़ाअह राफ़िअ,"
تأليف بشير كعدان، شفيق شالاتي.,"तʼलीफ बशीर कअदान, शफ़ीक़ शालाती."
"دار الكنوز،,","दार अल-कुनूज़,"
مركز مصر الدولي من الفتح العثماني الى الوقت الحاضر /,मर्कज़ मिस्र अल-दुवली मिन अल-फ़त्ह अल-उस्मानी इला अल-वक़्त अल-हादिर /
عين الأدب والسياسة وزين الحسب والرياسة,अयन अल-अदब व-अल-सियासह व-ज़ैन अल-हसब व-अल-रियासह.
جميلة طلباوي.,जमीलाह तलबवी.
قاسم، محمود،,"क़ासिम, महमूद,"
زنجاني، عبد الكريم.,"ज़न्जानी, अब्द अल-करीम।"
الجواھري :,अल-जवाहिरी :
خاسر أيها النبيل =,ख़ासिर अय्युहा अल-नबील =
"الإمام علي في رؤية ""النهج"" و""رواية"" التاريخ /","अल-इमाम अली फ़ी रु'यत अल-""""नहज"""" व-""""रिवायत"""" अल-तारीख़ /"
بقلم خليل مردم بك.,बि-क़लम ख़लील मरदम बिक.
دار الكلمة،,"दार अल-कलिमह,"
ابن الاثير، مجد الدين المبارك بن محمد،,"इब्न अल-असीर, मज्द अल-दीन अल-मुबारक इब्न मुहम्मद,"
مصر :,मिस्र :
دروبي، سامي،,"दुरुबी, सामी,"
دار ابن كثير،,"दार इब्न कसीर,"
مفاتيح الغيب,अल-तफ़्सीर अल-कबीर /
حسين بن علي،,"हुसैन इब्न अली,"
خريف الفكر اليوناني /,ख़रीफ़ अल-फ़िक्र अल-यूनानी /
[المطبعة العامرة]،,"[अल-मतबअह अल-आमिरह],"
إبن شيبة، يعقوب،,"इब्न शैबह, यअक़ूब,"
خليل صادق،,"ख़लील सादिक़,"
سراج المنير للولد الصغير,सिराज अल-मुनीर लिल-वलद अल-सग़ीर
تأليف أبي عبد الرحمن مقبل بنادى الوادعى.,तअलीफ़ अबी अब्द अल-रहमान मुक़्बिल इब्न हादी अल-वादिई.
ابن عبد ربه، أحمد بن محمد،,"इब्न अब्द रब्बिह, अहमद इब्न मुहम्मद,"
الطبعة العاشرة,टेंथ एडिशन
عبد الغني، عارف.,"ʻअब्द अल-ग़नी, ʻआरिफ़."
آيات الباهرة في بقية العترة الطاهرة,(1) अल-नुक़्ऊद् अल-इस्लामियाह /
دار الجيل،,"दार अल-जील,"
لاابن شداد عاز الدين ابي عبد الله محمد بن علي بن ابراهيم الحلبي ؛ تاريخ لبنان والاردن وفلسطين ؛ عني بنشره وتحقيقه ووضع فهارسها سامي الدهان.,लि-इब्न शद्दाद इज़्ज़ अल-दीन अबी अब्द अल्लाह मुहम्मद इब्न अली इब्न इब्राहीम अल-हलबी ; तारीख़ लुबनान व-अल-उर्दुन व-फ़िलस्तीन ; उनिय बि-नश्रीहि व-तहक़ीक़िहि व-वदʻ फ़हारिसिहा सामी अल-दह्हान.
تأليف الغطريف بن قدامة الغساني ؛ تحقيق نوري حمودي القيسي.,तअलीफ़ अल-ग़ितरीफ़ इब्न क़ुदामਹ अल-ग़स्सानी ; तहक़ीक़ नूरी हम्मूदी अल-कैसी.
دار قتيبة،,"दार क़ुतैबा,"
جبري، شفيق،,"जबरी, शफ़ीक़,"
لأبي الحسن علي بن محمد المعروف بالشابشتي ؛ تحقيق كوركيس عواد.,लि-अबी अल-हस़न ʻअली इब्न मुहम्मद अल-मʻरूफ़ बि-अल-शाबुश्ती तहक़ीक़ कुर््कीस ʻअव्व्वाद.
عزام، عبد الوهاب.,"अज़्ज़ाम, अब्द अल-वहाब."
فيومي، أحمد بن محمد،,"फ़य्यूमी, अहमद इब्न मुहम्मद,"
تنظيم خدمة المعاليم على ما ينقل من الاملاك.,तंज़ीम ख़िदमत अल-मआलीम अला मा युन्क़लु मिन अल-अम्लाक.
مرعشي، محمود.,"मरअशी, महमूद."
الطبعة الأولى.,अल-तबअह अल-ऊला.
ديوان ابي نواس :,दीवान अबी नूवास :
بدر شاكر السياب.,बद्र शाकिर अल-सय्याब।
بقلم عبده ومملوكه عبد المسيح أنطاكي بك صاحب جريدة العمران في مصر وهو شارحها ومعلق حواشيها.,बि-क़लम अब्दुहु व-मम्लूकुहु अब्द अल-मसीह अंताकी बिक स़ाह़िब जरीदत अल-उमरान फ़ी मिस़्र व-हुव शारिह़ुहा व-मुअल्लिक़ ह़वाशीहा.
لابي شجاع احمد بن الحسين بن احمد الاصفهاني ؛ ضبط وتصحيح ومراجعة، عبد السلام محمدارون.,"लि-अबी शुजाʻ अहमद इब्न अल-हुसैन इब्न अहमद अल-इस्फ़हानी ; द्ब्ट व-तसहीह व-मुराजʻअह, ʻअब्द अल-सलाम मुहम्मद हारून."
لطائف العرفان :,लताइफ़ अल-इरफ़ान :
تاريخ الصحافة العربية /,तारीख़ अल-सिहाफ़ह अल-अरबीय /
كتاب الإشتقاق والتعريب /,किताब अल-इश्तिक़ाक़ व-अल-तʻरीब /
تفسير التاريخ /,तफ़सीर अल-तारीख़ /
ن. خوري،,"एन. ख़ूरी,"
مسند.,मुसनद।
مطابع الدار القومية،,"मताबिअ अल-दार अल-क़ौमीय,"
تأليف حسن فتح الباب.,तअलीफ़ हसन फ़तह अल-बाब.
ذم التأويل.,ज़म्म अल-तʼवील.
تأليف احمد زكي صفوة، استاذ اللغة العربية بدار العلوم.,"तʼलीफ़ अहमद ज़की सफ़वत, उस्ताज़ अल-लुग़ह अल-अरबीय बि-दार अल-उलूम."
مدينة الرصاص /,मदीनत अल-रसास /
المطبعة الكبرى الأميرية،,"अल-मतबुʻअह अल-कुबरा अल-आमीरीय,"
حاتم الكعبي.,हातिम अल-कअबी.
الطبعة الأولى.,अल-तबअह अल-ऊला.
تأليف محمد بن احمد بن ادريس الحلي ؛ تحقيق ونشر مدرسة الامام المهدي.,तʼलीफ़ मुहम्मद इब्न अहमद इब्न इदरीस अल-हिल्ली ; तहक़ीक़ व-नश्र मदरस अल-इमाम अल-महदी.
كمال سعد.,"सअद, कमाल."
اخبار جحا /,अख़बार जुहा /
خليفة، ربيع محمد.,"ख़लीफ़ह, रबीअ मुहम्मद."
"مطبعة ""الجامعة""،","मतबअत """"अल-जामिअह"""","
يسري القويضي.,युसरी अल-कुवैदी.
طريحي، محمد كاظم.,"तुरैही, मुहम्मद काज़िम।"
كتاب تجارب الأمم /,किताब तजारुब अल-उमम /
لزكي محمد حسن.,लि-ज़की मुहम्मद हसन.
مجموعة القوانين المصرية.,मजमूअत अल-क़वानीन अल-मिसरीय.
