Arabic,Hindi
يسألونك عن الأهلة ۖ قل هي مواقيت للناس والحج ۗ وليس البر بأن تأتوا البيوت من ظهورها ولٰكن البر من اتقىٰ ۗ وأتوا البيوت من أبوابها ۚ واتقوا الله لعلكم تفلحون,"यस्अलून- क अनिल- अहिल्लति, कुल हि- य मवाकीतु लिन्नासि वल्- हज्जि, व लैसल्बिर्रू बि- अन्तअ्तुल- बुयू- त मिन् जुहूरिहा व ला किन्नल्बिर्- र मनित्तका वअ्तुल्- बुयू- त मिन् अब्वाबिहा वत्तकुल्ला- ह लअल्लकुम् तुफ़्लिहून"
يؤمنون بالله واليوم الآخر ويأمرون بالمعروف وينهون عن المنكر ويسارعون في الخيرات وأولٰئك من الصالحين,"युअ्मिनू- न बिल्लाहि वल्यौमिल्- आख़िरि व यअ्मुरू- न बिल्- मअ्- रूफ़ि व यन्हौ- न अ़निल्मुन्करि व युसारिअू- न फ़िल्ख़ैराति, व उलाइ- क मिनस्सालिहीन"
وكذٰلك يجتبيك ربك ويعلمك من تأويل الأحاديث ويتم نعمته عليك وعلىٰ آل يعقوب كما أتمها علىٰ أبويك من قبل إبراهيم وإسحاق ۚ إن ربك عليم حكيم, व कदा लिका यज्तबीका रब्बुका वयुअ’ल्लमुका मिन ता’वीलिल अहादीसि वयुतिम्मू निअ’मतहू अलैका वअ’ला आलि यअ’क़ूबा कमा अतममहा अ’ला अबवैका मिन क़ब्लु इब्राहीमा वइशहाक़ा इन्ना रब्बका अ’लीमुन हकीम
قالوا لئن أكله الذئب ونحن عصبة إنا إذا لخاسرون,क़ालू लइन अकलहुज़ ज़िब व नहनु उ’स्बतून इन्ना इज़ल लख़ासिदून
واتقوا يوما لا تجزي نفس عن نفس شيئا ولا يقبل منها عدل ولا تنفعها شفاعة ولا هم ينصرون,वत्तकू यौमल्ला- तज्ज़ी नफ़्सुन् अन्नफसिन् शैअंव वला युक्बलु मिन्हा अदलुंव वला तन्फ़अुहा शफाअतुंव वला हुम् युन्सरून
ومن يكسب خطيٓءة أو إثما ثم يرم بهۦ بريٓءا فقد احتمل بهتٰنا وإثما مبينا,व मंय्यक्सिब ख़ती- अतन् औ इस्मन् सुम- म् यर्मि बिही बरीअन् फ- क़दिह़्त- म- ल बुह्तानंव्- व इस्मम्- मुबीना*
وقولهم إنا قتلنا المسيح عيسى ابن مريم رسول الله وما قتلوه وما صلبوه ولٰكن شبه لهم وإن الذين اختلفوا۟ فيه لفى شك منه ما لهم بهۦ من علم إلا اتباع الظن وما قتلوه يقينۢا,"व क़ौलिहिम् इन्ना क़तल्नल्- मसी- ह ईसब्- न मर य- म रसूलल्लाहि, व मा क़- तलूहु व मा स- लबूहु व लाकिन् शुब्बि- ह लहुम, व इन्नल्लज़ीनख़्त लफू फ़ीहि लफ़ी शक्किम् मिन्हु, मा लहुम् बिही मिन् अिल्मिन् इल्लत्तिबाअज़्ज़न्नि, व मा क़- तलूहु यक़ीना"
إذ قالت امرأت عمران رب إني نذرت لك ما في بطني محررا فتقبل مني ۖ إنك أنت السميع العليم,"इज़् क़ा- लतिम्र- अतु अिम्रा- न रब्बि इन्नी नज़र्तु ल- क मा फ़ी बत्नी मुहर्र- रन् फ़- तक़ब्बल् मिन्नी, इन्न- क अन्तस्-  समीअुल् अ़लीम"
قل يا أهل الكتاب لستم علىٰ شيء حتىٰ تقيموا التوراة والإنجيل وما أنزل إليكم من ربكم ۗ وليزيدن كثيرا منهم ما أنزل إليك من ربك طغيانا وكفرا ۖ فلا تأس على القوم الكافرين,"क़ुल या अह़्लल्- किताबि लस्तुम् अला शैइन् हत्ता तुक़ीमुत्तौरा- त वल्- इन्ज़ी- ल व मा उन्ज़ि- ल इलैकुम मिर्रब्बिकुम्, व ल- यज़ीदन्- न कसीरम्- मिन्हुम् मा उन्ज़ि- ल इलै- क मिर्रब्बि- क तुग़्यानंव्- व कुफ्रन्, फला तअ्- स अलल् क़ौमिल- काफिरीन"
قالت رب أنىٰ يكون لي ولد ولم يمسسني بشر ۖ قال كذٰلك الله يخلق ما يشاء ۚ إذا قضىٰ أمرا فإنما يقول له كن فيكون,"क़ालत् रब्बि अन्ना यकूनु ली व- लदुंव्- व लम् यम्सस्नी ब- शरुन्, क़ा- ल कज़ालिकिल्लाहु यख़्लुक़ु मा यशा- उ, इज़ा कज़ा अम्रन् फ़- इन्नमा यक़ूलु लहू कुन् फ़- यकून"
الحق من ربك ۖ فلا تكونن من الممترين,अल्हक्कु मिर्रब्बि- क फला तकूनन्- न मिनल- मुम्तरीन
وبرا بوالديه ولم يكن جبارا عصيا,व बर्रम बि वालिदैहि वलम यकुन जब्बारन असिय्या
وحفظناها من كل شيطان رجيم,व हफिज़नाहा मिन कुल्लि शैतानिम रजीम
يا بني آدم خذوا زينتكم عند كل مسجد وكلوا واشربوا ولا تسرفوا ۚ إنه لا يحب المسرفين,या बनी आदमा खुज़ू ज़ीनतकूम इन्दा कुल्लि मस्जिदिन वकुलू वश्रबू वला तुसरिफ़ू इन्नहू ला युहिब्बुल मुसरिफ़ीन
قالوا إن يسرق فقد سرق أخ له من قبل ۚ فأسرها يوسف في نفسه ولم يبدها لهم ۚ قال أنتم شر مكانا ۖ والله أعلم بما تصفون,क़ालू इन यस्रिक़ फ़क़द सराक़ा अखुल लहु मिन क़ब्लु फ़असर्रहा यूसुफ़ु फ़ी नफ़्सिही वलम युब्दिहा लहुम क़ाल अन्तुम शर्रुम मकानाव वल्लाहू अअ’लमु बिमा तसिफ़ून
قالوا ادع لنا ربك يبين لنا ما لونها ۚ قال إنه يقول إنها بقرة صفراء فاقع لونها تسر الناظرين,"कालुद् अु- लना रब्ब- क युबय्यिल्लना मा लौनुहा, का- ल इन्नहू यकूलु इन्नहा ब- क- रतुन् सफ़रा- उ फ़ाकिअुल लौनुहा तसुर्रुन्नाज़िरीन"
فلا وربك لا يؤمنون حتىٰ يحكموك فيما شجر بينهم ثم لا يجدوا۟ فىٓ أنفسهم حرجا مما قضيت ويسلموا۟ تسليما,फ़ला व रब्बि- क ला युअ्मिनू- न हत्ता युहक्किमू- क फ़ीमा श- ज- र बैनहुम् सुम्- म ला यजिदू फ़ी अन्फुसिहिम् ह- रजम्- मिम्मा क़ज़ै- त व युसल्लिमू तस्लीमा
أم تقولون إن إبراهيم وإسماعيل وإسحاق ويعقوب والأسباط كانوا هودا أو نصارىٰ ۗ قل أأنتم أعلم أم الله ۗ ومن أظلم ممن كتم شهادة عنده من الله ۗ وما الله بغافل عما تعملون,"अम् तकूलू- न इन्- न इब्राही- म व इस्माअी- ल व इस्हा- क व यअ्कू- ब वल्- अस्बा- त कानू हूदन औ नसारा, कुल अ- अन्तुम् अअ्लमु अमिल्लाहु व मन् अ़ज्लमु मिम्मन् क- त- म शहा- दतन् अिन्दहू मिनल्लाहि, व मल्लाहु बिग़ाफ़िलिन् अम्मा तअ्मलून"
ومنهم من عاهد الله لئن آتانا من فضله لنصدقن ولنكونن من الصالحين,वमिनहुम मन आअ’हदल्लाह लइन आताना मिन फ़ज़लिही लनस्सददक़न्ना वलनकून्नन्ना मिनस सालिहीन
قال اهبطوا بعضكم لبعض عدو ۖ ولكم في الأرض مستقر ومتاع إلىٰ حين,क़ाल हबितू बअ’दुकुम लिबअ’दीन अदूव्वुन वलकुम फ़िल अरदी मुस्तक़र्रुम वमताउन इला हीन
وقالت اليهود ليست النصارىٰ علىٰ شيء وقالت النصارىٰ ليست اليهود علىٰ شيء وهم يتلون الكتاب ۗ كذٰلك قال الذين لا يعلمون مثل قولهم ۚ فالله يحكم بينهم يوم القيامة فيما كانوا فيه يختلفون,"व कालतिल यहूदु लैसतिन्नसारा अला शैइवं व कालतिन्नसारा लैसतिल यहूदु अला शैइंव व हुम् यतलूनल्किता- ब, कज़ालि- क कालल्लज़ी- न ला यअलमू- न मिस्- ल कौलिहिम् फ़ल्लाहु यह्कुमु बैनहुम् यौमल- कियामति फ़ीमा कानू फ़ीहि यख़्तलिफून"
ومن يكسب إثما فإنما يكسبهۥ علىٰ نفسهۦ وكان الله عليما حكيما,"व मंय्यकसिब इस्मन् फ- इन्नम यकसिबुहू अला नफ्सिही, व कानल्लाहु अलीमन् हकीमा"
مثل الفريقين كالأعمىٰ والأصم والبصير والسميع ۚ هل يستويان مثلا ۚ أفلا تذكرون,मसलुल फ़रीक़ैनी कल अअ’मा वल असम्मि वल बसीरि वस्सम्ई’ हल यस्तवियानी मसलन अफ़ला तज़क्करून
الذي جعل لكم الأرض فراشا والسماء بناء وأنزل من السماء ماء فأخرج به من الثمرات رزقا لكم ۖ فلا تجعلوا لله أندادا وأنتم تعلمون,अल्लज़ी ज- अ- ल लकुमुल्अर्- ज फिराशंव्-  वस्समा- अ बिनाअंव्- व अन्ज्- ल मिनस्समा- इ माअन् फ- अखर- ज बिही मिनस्स- मराति रिज़्कल् लकुम् फला तज्अलू लिल्लाहि अन्दादंव्- व अन्तुम् तलमून
وأوحينا إلىٰ موسىٰ أن ألق عصاك ۖ فإذا هي تلقف ما يأفكون,वऔहैना इला मूसा अन अल्क़ि अ’साका फ़इज़ा हिया तलक़फु मा या’फ़िकून
ولو شاء ربك لجعل الناس أمة واحدة ۖ ولا يزالون مختلفين,वलौ शा’अ रब्बुका लजअ’लन्न नासा उम्मतव वाहिदतव वला यज़ालूना मुख्तलिफ़ीन
الذين ينفقون أموالهم في سبيل الله ثم لا يتبعون ما أنفقوا منا ولا أذى ۙ لهم أجرهم عند ربهم ولا خوف عليهم ولا هم يحزنون,अल्लज़ी–न युन्फ़िकू–न अम्वालहुम् फ़ी सबीलिल्लाहि सुम्–म ला युत्बिअू–न मा अन्फ़कू मन्नंव–व ला अ–ज़ल लहुम् अजरूहुम् अिन्–द रब्बिहिम् व ला ख़ौफुन् अलैहिम् व ला हुम् यह्ज़नून
ربنا وآتنا ما وعدتنا علىٰ رسلك ولا تخزنا يوم القيامة ۗ إنك لا تخلف الميعاد,"रब्बना व आतिना मा व- अ़त्तना अ़ला रुसुलि- क व ला तुख़्ज़िना यौमल्- क़ियामति, इन्न- क ला तुख़्लिफ़ुल मीआ़द"
بسم الله الرحمٰن الرحيم,बिसमिल्लाहिर्रहमानिर्रहीम
قال الملأ من قومه إنا لنراك في ضلال مبين,क़ालल मलाउ मिन क़ौमिही इन्ना लनराका फ़ी दलालिम मुबीन
واعلموا أنما غنمتم من شيء فأن لله خمسه وللرسول ولذي القربىٰ واليتامىٰ والمساكين وابن السبيل إن كنتم آمنتم بالله وما أنزلنا علىٰ عبدنا يوم الفرقان يوم التقى الجمعان ۗ والله علىٰ كل شيء قدير,वअ’लमु अन्नमा ग़निम्टुम मिन शैइन फ़अन्न लिल्लाहि खुमुसहू वलिर्रसूली वलिज़िल क़ुर्बा वल यतामा वल मसाकीनि वब्निस सबील इन कुन्तुम आमनतुम बिल्लाहि वमा अनज़लना अ’ला अ’ब्दीना यौमल फ़ुर्गानि यौमल्तक़ल जमअ’आन वल्लाहू अ’ला कुल्लि शैइन क़दीर
إلا عبادك منهم المخلصين,इल्ला इ’बादका मिनहुमुल मुख्लसीन
ما كان للمشركين أن يعمروا مساجد الله شاهدين علىٰ أنفسهم بالكفر ۚ أولٰئك حبطت أعمالهم وفي النار هم خالدون,मा कान लिल्मुश्रिकीना अन यअ’मूरू मसाजिदल्लाह शाहिदीना अ’ला अन्फ़ुसिहिम बिलकुफ़्री औलाइका हबितत अ’मालुहुम वफ़िन नारि हुम खालिदून
من شر الوسواس الخناس,मिन शर रिल वसवा सिल खन्नास
قل أي شيء أكبر شهادة ۖ قل الله ۖ شهيد بيني وبينكم ۚ وأوحي إلي هٰذا القرآن لأنذركم به ومن بلغ ۚ أئنكم لتشهدون أن مع الله آلهة أخرىٰ ۚ قل لا أشهد ۚ قل إنما هو إلٰه واحد وإنني بريء مما تشركون,"क़ुल अय्यु शैइन् अक्बरू शहा- दतन्, कुलिल्लाहु, शहीदुम् बैनी व बैनकुम्, व ऊहि- य इलय्- य हाज़ल क़ुरआनु लिउन्ज़ि- रकुम बिही व मम्- ब- ल- ग़, अइन्नकुम् लतश्हदू- न अन्- न मअ़ल्लाहि आलि- हतन् उख़्रा, क़ुल ला अश्हदु क़ुल इन्नमा हु- व इलाहुंव्- वाहिदुंव्- व इन्ननी बरीउम् मिम्मा तुश्रिकून"
ومنهم أميون لا يعلمون الكتاب إلا أماني وإن هم إلا يظنون,व मिन्हुम् उम्मिय्यू- न ला यअ्लमूनल किता- ब इल्ला अमानिय्- य व इन हुम् इल्ला यजुन्नून
إن مثل عيسىٰ عند الله كمثل آدم ۖ خلقه من تراب ثم قال له كن فيكون,"इन्- न म- स- ल ईसा अिन्दल्लाहि क- म- सलि आद- म, ख़- ल- क़हू मिन् तुराबिन् सुम्- म क़ा- ल लहू कुन् फ़- यकून"
قد سألها قوم من قبلكم ثم أصبحوا بها كافرين,क़द् स- अ- लहा क़ौमुम् मिन् क़ब्लिकुम् सुम्- म अस्बहू बिहा काफ़िरीन
فلما جاء أمرنا جعلنا عاليها سافلها وأمطرنا عليها حجارة من سجيل منضود,फ़लम्मा जाअ’ अमरुना जअ’ल्ना आ’लियहा साफिलहा वअम्तर्ना अलैहा हिजारातम मिन सिज्जिलीम मन्दूद
فانطلقا حتىٰٓ إذا ركبا فى السفينة خرقها قال أخرقتها لتغرق أهلها لقد جئت شيءا إمرا,"फन तलाका हत्ता इज़ा रकिबा फिस सफीनती खराक़हा, काला अखरक़ तहा लितुग रिक़ा अहलहा लक़द जीअ’ता शैअन इमरा"
ويقول الذين آمنوا أهٰؤلاء الذين أقسموا بالله جهد أيمانهم ۙ إنهم لمعكم ۚ حبطت أعمالهم فأصبحوا خاسرين,"व यक़ू लुल्लज़ी- न आमनू अ- हाउलाइल्लज़ी- न अक़्समू बिल्लाहि जह्- द ऐमानिहिम्, इन्नहुम् ल- म- अकुम्, हबितत् अअ्मालुहुम् फ़अस्बहू ख़ासिरीन"
وما لنا لا نؤمن بالله وما جاءنا من الحق ونطمع أن يدخلنا ربنا مع القوم الصالحين,"व मा लना ला नुअ्मिनु बिल्लाहि व मा जा- अना मिनल- हक़्क़ि, व नत्मअु अंय्युद्ख़ि- लना रब्बुना मअल् क़ौमिस्सालिहीन"
وقال الملك إني أرىٰ سبع بقرات سمان يأكلهن سبع عجاف وسبع سنبلات خضر وأخر يابسات ۖ يا أيها الملأ أفتوني في رؤياي إن كنتم للرؤيا تعبرون,वक़ालल मलिकु इन्नी अरा सब्अ’ बक़रातिन सिमानिय यअ’कुलुहुन्ना सब्उ’न इ’जाफ़व व सब्अ’ सुनबुलतिन ख़ुद्रिव व उख़रा याबिसातिन या अय्युहल मलाउ अफ़्तूनी फ़ी रू’याया इन कुन्तुम लिर्रू’या तअ’बुरून
ولو ترىٰ إذ يتوفى الذين كفروا ۙ الملائكة يضربون وجوههم وأدبارهم وذوقوا عذاب الحريق,वलौ तरा इज़ यतवफ़्फ़ल्लज़ीना कफ़रुल मलाइकातु यद्रिबून वुजूहहुम वअदबारहुम वज़ूक़ू अ’ज़ाबल हरीक़
ثم أنزل عليكم من بعد الغم أمنة نعاسا يغشىٰ طائفة منكم ۖ وطائفة قد أهمتهم أنفسهم يظنون بالله غير الحق ظن الجاهلية ۖ يقولون هل لنا من الأمر من شيء ۗ قل إن الأمر كله لله ۗ يخفون في أنفسهم ما لا يبدون لك ۖ يقولون لو كان لنا من الأمر شيء ما قتلنا هاهنا ۗ قل لو كنتم في بيوتكم لبرز الذين كتب عليهم القتل إلىٰ مضاجعهم ۖ وليبتلي الله ما في صدوركم وليمحص ما في قلوبكم ۗ والله عليم بذات الصدور,"सुम्- म अन्ज़- ल अ़लैकुम् मिम्- बअ्दिल्- ग़म्मि अ- म- नतन् नुआ़संय्यग़्शा ता- इ- फ़तम् मिन्कुम्, व ता- इ- फ़तुन् क़द् अहम्मत्हुम् अन्फ़ुसुहुम् यज़ुन्नू- न बिल्लाहि ग़ैरल्- हक़्क़ि ज़न्नल्- जाहिलिय्यति, यक़ूलू- न हल्- लना मिनल्- अम्रि मिन् शैइन्, क़ुल् इन्नल्- अम्- र कुल्लहू लिल्लाहि, युख़्फ़ू- न फ़ी अन्फ़ुसिहिम् मा ला युब्दू- न ल- क, यक़ूलू- न लौ का- न लना मिनल्- अम्रि शैउम् मा क़ुतिल्ना हाहुना, क़ुल् लौ कुन्तुम् फ़ी बुयूतीकुम् ल- ब- रज़ल्लज़ी- न कुति- ब अ़लैहिमुल्क़त्लु इला मज़ाजिअिहिम्, व लि- यब्तलियल्लाहु मा फ़ी सुदूरिकुम् व लियु- मह्हि- स मा फ़ी क़ुलूबिकुम्, वल्लाहु अ़लीमुम् बिज़ातिस्सुदूर"
كأن لم يغنوا فيها ۗ ألا بعدا لمدين كما بعدت ثمود,कअन लम यग़्नौ फ़ीहा अला बुअ’दल लिमदय्ना कमा बअ’दत समूद
وجعلوا لله أندادا ليضلوا عن سبيله ۗ قل تمتعوا فإن مصيركم إلى النار,व जअ’लू लिल्लाहि अन्दादल लियुज़िल्लू अन्ह सबीलिही क़ुल तमततअ’ऊ फ़इन्ना मसीरकुम इलन्न नार
والذين ءامنوا۟ بالله ورسلهۦ ولم يفرقوا۟ بين أحد منهم أو۟لٰٓئك سوف يؤتيهم أجورهم وكان الله غفورا رحيما,"वल्लज़ी- न आमनू बिल्लाहि व रूसुलिही व लम् युफ़र्रिकू बै- न अ- हदिम् मिन्हुम् उलाइ- क सौ- फ युअ्तीहिम् उजूरहुम्, व कानल्लाहु ग़फूरर्रहीमा"
فعقروا الناقة وعتوا عن أمر ربهم وقالوا يا صالح ائتنا بما تعدنا إن كنت من المرسلين,फ़अ’क़रून्नआक़ता वअ’तव अ’न अम्री रब्बिहिम वक़ालू या सालिहुअ’तिना बिमा तअ’दूना इन कुन्ता मिनल मुरसलीन
إن الله لا يستحيي أن يضرب مثلا ما بعوضة فما فوقها ۚ فأما الذين آمنوا فيعلمون أنه الحق من ربهم ۖ وأما الذين كفروا فيقولون ماذا أراد الله بهٰذا مثلا ۘ يضل به كثيرا ويهدي به كثيرا ۚ وما يضل به إلا الفاسقين,"इन्नल्ला- ह ला यस्तह्यी अंय्यज़िर- ब म- सलम्- मा बअू - जतन् फमा फौ- कहा, फ्- अम्मल्लज़ी- न आमनू फ- यअलमू- न अन्नहुल्- हक्कु मिर्रब्बिहिम्, व अम्मल्लज़ी- न कफरु फ- यकूलू- न माज़ा अरादल्लाहु बिहाज़ा म- सलन् । युज़िल्लु बिही कसीरंव्- व यहदी बिही कसीरन्, व मा युज़िल्लु बिही इल्लल्- फासिकीन"
إن الذين اشتروا الكفر بالإيمان لن يضروا الله شيئا ولهم عذاب أليم,"इन्नल्लज़ीनश्- त- रवुल्- क़ुफ़्- र बिल्- ईमानि लंय्यज़ुर्रुल्ला- ह शैअन्, व लहुम् अ़ज़ाबुन् अलीम"
فبأي آلاء ربكما تكذبان,फ़बि अय्यि आलाइ रब्बिकुमा तुकज़ जिबान
ثم بعثنٰهم لنعلم أى الحزبين أحصىٰ لما لبثوٓا۟ أمدا,सुम्मा बअस्नाहुम लिनअ’लमा अय्युल हिज्बैनी अहसा लिमा लबिसू अमदा
ولقد كذب الذين من قبلهم فكيف كان نكير,व ल–क़द् कज़्ज़–बल्लज़ी–न मिन् क़ब्लिहिम् फ़कै–फ़ का–न नकीर
إذ قال يوسف لأبيه يا أبت إني رأيت أحد عشر كوكبا والشمس والقمر رأيتهم لي ساجدين, इज़ क़ाल यूसुफ़ु लिअबीहि या अबति इन्नी रअय्तु अहदा अ’शरा कव्कबाव वश्शम्सा वल क़मर रअय्तुहुम ली साजिदीन
واتقوا فتنة لا تصيبن الذين ظلموا منكم خاصة ۖ واعلموا أن الله شديد العقاب,वत्तक़ू फ़ित्नतल ला तुसीबन्नल्लज़ीना ज़ालमू मिनकुम ख़ाससतंव वअ’लमु अन्नल्लाहा शदीदुल इ’क़ाब
قال يا قوم أرأيتم إن كنت علىٰ بينة من ربي وآتاني منه رحمة فمن ينصرني من الله إن عصيته ۖ فما تزيدونني غير تخسير,क़ाल या क़ौमि अराऐतुम इन कुन्तु अ’ला बैय्यिनतिम मिर रब्बी व आतानी मिनहू रह्मतन फ़मन यनसुरूनी मिनल्लाहि इन अ’सैतुहू फ़मा तज़िदूननी ग़ैर तखसीर
يٰٓأيها الناس اتقوا۟ ربكم الذى خلقكم من نفس وٰحدة وخلق منها زوجها وبث منهما رجالا كثيرا ونسآء واتقوا۟ الله الذى تسآءلون بهۦ والأرحام إن الله كان عليكم رقيبا,"या अय्युहन्नासुत्तक़ू रब्बकुमुल्लज़ी ख़- ल- क़कुम् मिन् नफ्सिंव्वाहि- दतिंव व ख़- ल- क़ मिन्हा ज़ौजहा व बस्- स मिन्हुमा रिजालन् कसीरंव- व निसाअन्, वत्तक़ुल्लाहल्लज़ी तसाअलू- न बिही वल्अरहा- म, इन्नल्ला- ह का- न अलैकुम् रक़ीबा"
فهزموهم بإذن الله وقتل داوود جالوت وآتاه الله الملك والحكمة وعلمه مما يشاء ۗ ولولا دفع الله الناس بعضهم ببعض لفسدت الأرض ولٰكن الله ذو فضل على العالمين,"फ–ह–ज़मूहुम् बि–इज्निल्लाहि व क–त–ल दावूदु जालू–त व आताहुल्लाहुल–मुल्–क वल्–हिक्म–त व अल्ल–महू मिम्मा यशा–उ, व लौ ला दफ़्अुल्लाहिन्ना–स बअ्–ज़हुम् बिबअ्ज़िल ल–फ–स–दतिल–अर्जु व लाकिन्नल्ला–ह जू फज्लिन् अलल–आलमीन"
ذٰلك بأن الله نزل الكتاب بالحق ۗ وإن الذين اختلفوا في الكتاب لفي شقاق بعيد,"जालि- क बिअन्नल्ला- ह नज्जलल्- किता- ब बिल्हक्कि, व इन्नल्लज़ीनख़्त- लफू फ़िल्- किताबि लफ़ी शिकाकिम्- बअीद"
إنآ أنزلنٰه فى ليلة القدر,इन्ना अनज़ल नाहु फ़ी लैयलतिल कद्र
وما محمد إلا رسول قد خلت من قبله الرسل ۚ أفإن مات أو قتل انقلبتم علىٰ أعقابكم ۚ ومن ينقلب علىٰ عقبيه فلن يضر الله شيئا ۗ وسيجزي الله الشاكرين,"व मा मुहम्मदुन् इल्ला रसूलुन्, क़द् ख़लत् मिन् कब्लिहिर्रुसुलु, अ- फ़- इम्मा- त औ क़ुतिलन्- क़लब्तुम् अ़ला अअ्क़ाबिकुम्, व मंय्यन्क़लिब् अ़ला अ़क़िबैहि फ़- लंय्यज़ुर्रल्ला- ह शैअन्, व स-  यज्ज़िल्लाहुश्शाकिरीन"
أولٰئك عليهم صلوات من ربهم ورحمة ۖ وأولٰئك هم المهتدون,"उलाइ- क अलैहिम सलवातुम् मिर्रब्बिहिम् व रहमतुन्, व उलाइ- क हुमुल्- मुह्तदून"
ولما فتحوا متاعهم وجدوا بضاعتهم ردت إليهم ۖ قالوا يا أبانا ما نبغي ۖ هٰذه بضاعتنا ردت إلينا ۖ ونمير أهلنا ونحفظ أخانا ونزداد كيل بعير ۖ ذٰلك كيل يسير,वलम्मा फ़तहू मताअ’हुम वज़दू बिदाअ’तहूम रुद्दत इलैहिम क़ालू या अबाना मा नब्ग़ी हाज़िही बिदाअ’तुना रुद्दत इलैना वनमीरु अहलना वनाहफ़ज़ु अख़ाना वनज़दादु कैला बअ’इरीन ज़ालिका कैलुय यसीर
قل إني علىٰ بينة من ربي وكذبتم به ۚ ما عندي ما تستعجلون به ۚ إن الحكم إلا لله ۖ يقص الحق ۖ وهو خير الفاصلين,"क़ुल इन्नी अला बय्यि- नतिम् मिर्रब्बी व कज़्ज़ब्तुम् बिही, मा अिन्दी मा तस्तअ्जिलू- न बिही, इनिल्हुक्मु इल्ला लिल्लाहि, यक़ुस्सुल्हक़्- क़ व हु- व ख़ैरूल्- फ़ासिलीन"
ثم لنحن أعلم بالذين هم أولىٰ بها صليا,सुम्मा लनहनु अअ’लमु बिल लज़ीना हुम औला बिहा सिलिय्या
وقال الملأ الذين كفروا من قومه لئن اتبعتم شعيبا إنكم إذا لخاسرون,वक़ालल मलाउल्लज़ीना कफ़रू मिन क़ौमिही लइनित्तबअ’तुम शुऐबन इन्नकुम इज़ल लख़ासिरून
فلما جاوزا قال لفتىٰه ءاتنا غدآءنا لقد لقينا من سفرنا هٰذا نصبا,फलम्मा जावज़ा क़ाला लिफताहू आतिना गदाअना लक़द लक़ीना मिन सफरिना हाज़ा नसबा
إذ أوى الفتية إلى الكهف فقالوا۟ ربنآ ءاتنا من لدنك رحمة وهيئ لنا من أمرنا رشدا,इज़ अवल फित्यतु इलल कह्फि फक़ालू रब्बना आतिना मिल लदुन्का रहमतव व हय्यिअ लना मिन अमरिना रशदा
والذين ينقضون عهد الله من بعد ميثاقه ويقطعون ما أمر الله به أن يوصل ويفسدون في الأرض ۙ أولٰئك لهم اللعنة ولهم سوء الدار,वल्लज़ीना यन्क़ुज़ूना अ’ह्दल्लाहि मिन बअ’दि मीसाक़िही वयक़्तअ’ऊना मा अमराल्लाहू बिही अन यूसला वयुफ़्सिदूना फ़िल अर्दि औलाइका लहुमुल लअ’नतु वलहुम सूउद दार
تبارك الذي بيده الملك وهو علىٰ كل شيء قدير,तबा–रकल्लज़ी बि–यदिहिल–मुल्कु व हु–व अ़ला कुल्लि शैइन् क़दीर
ألم تعلم أن الله له ملك السماوات والأرض ۗ وما لكم من دون الله من ولي ولا نصير,"अलम् तअ्लम् अन्नल्ला- ह लहू मुल्कुस्समावाति वल्अर्ज़ि, वमा लकुम् मिन् दुनिल्लाहि मिंव्वलिय्यिंव वला नसीर"
وقالوا هٰذه أنعام وحرث حجر لا يطعمها إلا من نشاء بزعمهم وأنعام حرمت ظهورها وأنعام لا يذكرون اسم الله عليها افتراء عليه ۚ سيجزيهم بما كانوا يفترون,"व क़ालू हाज़िही अन्आमुंव् व हरसुन् हिज्रूल्ला यत्अमुहा इल्ला मन्- नशा- उ बिज़अ्मिहिम् व अन्आमुन् हुर्रिमत् ज़ुहूरूहा व अन्आमुल्ला यज़्कुरूनस्मल्लाहि अलै हफ़्तिराअन् अलैहि, सयज्ज़ीहिम् बिमा कानू यफ़्तरून"
ومن يعمل سوٓءا أو يظلم نفسهۥ ثم يستغفر الله يجد الله غفورا رحيما,व मंय्यअ्मल सूअन् औ यज़्लिम् नफ्सहू सुम्- म यस्तग़्फिरिल्ला- ह यजिदिल्ला- ह ग़फूरर्रहीमा
ولا تلبسوا الحق بالباطل وتكتموا الحق وأنتم تعلمون,व ला तल्बिसुल्- हकू- क् बिल्बातिलि व तक्तुमुल्हकू- क व अन्तुम् तअलमून
فانقلبوا بنعمة من الله وفضل لم يمسسهم سوء واتبعوا رضوان الله ۗ والله ذو فضل عظيم,"फ़न्क़- लबू बिनिअ्मतिम्- मिनल्लाहि व फ़ज़्लिल्- लम् यम्सस्हुम् सूउंव्- वत्त- बअू रिज़्वानल्लाहि, वल्लाहु ज़ू फ़ज़्लिन् अ़ज़ीम"
وما لنا ألا نتوكل على الله وقد هدانا سبلنا ۚ ولنصبرن علىٰ ما آذيتمونا ۚ وعلى الله فليتوكل المتوكلون,वमा लना अल्ला नतवक्कला अ’लल्लाहि वक़द हदाना सुबुलना वलनस्बिरन्ना अ’ला मा आजैतुमूना वअ’लल्लाह फ़ल्यतवक्कलिल मुतवक्किलून
قال رب أنىٰ يكون لي غلام وقد بلغني الكبر وامرأتي عاقر ۖ قال كذٰلك الله يفعل ما يشاء,"क़ा- ल रब्बि अन्ना यकूनु ली ग़ुलामुंव्- व क़द् ब- ल- ग़नियल कि- बरु वम्र- अती आ़क़िरुन्, क़ा- ल कज़ालिकल्लाहु यफ़्अ़लु मा यशा- उ"
